#{"t_start": 1649088310.4887936, "env_id": null}
r,l,t
871.783904,1,6.949517
852.974995,1,12.451698
792.541186,1,17.346454
747.447322,1,21.594134
908.812426,1,27.804537
848.855607,1,32.972196
822.007137,1,37.838915
730.951078,1,42.162588
1150.570818,1,51.405083
829.072546,1,56.829937
811.990615,1,61.813741
766.85352,1,66.875203
773.461213,1,71.212592
779.677601,1,76.100563
863.892824,1,81.627385
764.702923,1,86.579647
806.404056,1,91.26968
773.821664,1,96.230569
741.455727,1,100.605903
791.537788,1,106.055226
767.026771,1,110.904192
912.41255,1,116.770588
796.610549,1,121.323403
754.163239,1,126.393229
785.292509,1,130.790362
795.491508,1,135.659951
813.60108,1,140.653469
778.783667,1,145.762965
859.290261,1,151.382322
757.493752,1,156.053492
780.625919,1,161.295961
1046.615253,1,168.249734
734.38012,1,172.996685
967.755837,1,179.215757
780.422491,1,184.443613
774.525137,1,189.193799
802.422924,1,194.364055
797.587394,1,199.749866
749.763411,1,204.353166
845.868113,1,209.354017
809.880829,1,214.468427
728.7395,1,219.061051
830.834681,1,224.459728
729.751839,1,228.748995
754.490863,1,233.077153
846.04811,1,238.435721
901.448139,1,245.177364
825.606273,1,250.213621
774.360727,1,255.20424
820.706893,1,260.300483
755.832324,1,264.814763
853.520358,1,269.885457
852.32389,1,275.560568
744.710305,1,280.221494
798.981662,1,285.470937
797.684502,1,290.480048
778.644051,1,295.552767
757.662497,1,299.920433
780.584705,1,305.02677
737.962176,1,309.594792
890.542347,1,315.135394
814.267712,1,319.951393
941.6261,1,326.248565
773.19878,1,331.036407
830.629443,1,336.35027
734.185942,1,340.632864
814.612291,1,345.960026
771.061997,1,350.646913
860.721875,1,356.110511
774.593112,1,360.820402
836.514905,1,366.746412
803.093396,1,371.759909
826.318219,1,377.236511
734.598832,1,381.571927
866.319572,1,386.658412
760.992538,1,391.42334
790.789304,1,396.048022
860.54406,1,401.566169
837.812742,1,406.904425
798.97282,1,412.253407
832.911425,1,417.622205
776.085071,1,422.622202
824.031395,1,427.521838
793.05613,1,432.421688
778.424137,1,437.243261
1051.250933,1,444.896227
865.737344,1,450.276542
757.965334,1,455.399269
844.643317,1,460.776315
781.391432,1,465.673373
819.009398,1,470.853419
783.776923,1,475.652893
783.192646,1,480.241874
807.354381,1,485.194991
835.469658,1,490.40429
847.507047,1,495.926668
835.104032,1,501.009777
892.731608,1,506.809142
835.999553,1,512.018795
718.814474,1,516.261425
800.558935,1,521.506845
774.504477,1,526.017227
841.209659,1,531.182271
798.629446,1,536.294427
808.384908,1,541.789082
970.539669,1,548.74371
856.832494,1,554.388668
731.989228,1,559.111981
852.566799,1,564.557935
825.745581,1,569.831194
736.851642,1,574.364051
779.93004,1,579.389178
873.201566,1,585.090351
817.559127,1,590.362215
818.402684,1,595.166789
1015.702386,1,602.832274
830.657636,1,608.305884
910.377366,1,614.392558
794.911088,1,619.551123
783.772959,1,624.121734
825.383624,1,629.222404
806.993625,1,634.553127
790.771272,1,639.446532
698.19367,1,644.282135
745.269607,1,648.76177
789.199746,1,653.736155
835.639703,1,659.01376
779.927526,1,664.292397
818.057426,1,669.703362
779.921485,1,674.762082
840.470099,1,679.532723
878.839993,1,685.184068
838.006328,1,690.357867
743.53845,1,695.4091
835.924059,1,700.192116
824.24842,1,704.849078
762.120326,1,709.502215
765.882326,1,714.344585
751.036112,1,719.291783
816.368214,1,723.923457
976.553949,1,731.675442
785.627431,1,736.610548
834.974225,1,741.886548
927.185787,1,748.975703
774.904431,1,754.266361
817.49251,1,759.388796
797.234773,1,763.914016
721.540238,1,768.652939
729.474582,1,773.366965
857.219345,1,778.430805
824.41692,1,783.55988
822.541125,1,788.954643
800.775428,1,793.943757
846.236108,1,799.247437
830.468883,1,804.261006
833.581798,1,808.91093
874.525461,1,814.932433
793.599276,1,820.06296
793.63444,1,825.074624
810.32804,1,829.772415
784.779774,1,834.637459
941.672749,1,840.462727
774.766657,1,845.557277
873.156121,1,850.961631
826.983109,1,856.366939
736.89907,1,860.733535
758.472861,1,865.847884
814.147293,1,870.985531
827.254124,1,876.089557
1064.488543,1,884.535919
849.931435,1,889.947719
805.523474,1,894.719342
