#{"t_start": 1653231522.772098, "env_id": null}
r,l,t
858.887999,1,6.106796
845.012321,1,11.712075
815.899413,1,16.610469
732.539299,1,20.976073
857.147599,1,26.065165
888.344246,1,31.160183
1157.542737,1,38.323971
898.379861,1,43.603989
871.874925,1,48.857989
894.687833,1,54.377224
826.66571,1,58.974991
711.789054,1,63.422157
896.591438,1,68.664244
862.553969,1,74.100614
880.089093,1,79.044598
974.219125,1,84.894328
770.896713,1,89.577549
832.08008,1,94.166562
893.024955,1,99.226597
873.034206,1,104.25189
868.518819,1,109.359607
1000.994139,1,115.329685
797.004039,1,119.770113
752.207226,1,124.496782
826.913384,1,129.109213
855.72686,1,134.094153
948.757208,1,139.862918
711.355318,1,144.262157
883.306148,1,149.537185
800.217504,1,154.453926
827.699743,1,159.081257
809.549768,1,163.980271
872.645086,1,168.789381
745.144918,1,173.103697
998.597778,1,178.822895
757.757202,1,183.616689
775.650644,1,187.931317
780.440006,1,192.415737
823.691614,1,197.021641
856.460989,1,201.90577
834.736474,1,206.760518
823.79742,1,211.710192
856.845381,1,216.813848
853.053039,1,221.904278
856.518469,1,227.168845
801.089625,1,231.836648
771.180184,1,236.487382
845.800839,1,241.282147
837.276076,1,246.153515
862.056208,1,251.105301
1084.963723,1,257.823945
841.041532,1,262.730385
874.9842,1,267.947617
797.95909,1,272.787528
833.075594,1,277.721575
842.151822,1,282.640672
1033.675379,1,288.422343
882.6254,1,293.638694
923.749878,1,299.255873
853.906215,1,303.852192
729.769743,1,308.767035
832.30284,1,313.403932
930.522424,1,319.225513
756.503333,1,323.804018
934.024644,1,329.281268
778.585751,1,333.599582
932.89836,1,338.773664
838.496377,1,343.752693
748.063479,1,348.488008
887.249792,1,353.62143
822.922,1,359.078593
834.651806,1,363.889159
822.540794,1,368.893846
1119.877249,1,376.027464
826.979293,1,381.206804
837.355761,1,386.22542
1048.434092,1,393.723654
1043.10685,1,400.151602
1077.617337,1,406.864634
825.127256,1,411.667853
829.140931,1,416.663518
932.695673,1,421.907659
859.345854,1,427.312698
821.233927,1,432.292508
918.462065,1,437.729247
840.086754,1,442.501206
854.02558,1,447.481792
820.176453,1,452.323463
861.535379,1,457.315903
893.770939,1,462.371745
910.273554,1,468.015504
743.632787,1,472.290596
861.112961,1,477.434604
