#{"t_start": 1652626080.640436, "env_id": null}
r,l,t
976.194888,1,6.581885
919.358334,1,12.021852
849.517675,1,16.911588
742.71699,1,21.140724
1028.413685,1,27.326164
896.172386,1,32.497464
859.193062,1,37.342779
733.704601,1,41.651093
1448.603384,1,50.88804
902.833522,1,56.294204
853.013946,1,61.303237
801.716995,1,66.371055
783.29253,1,70.791146
825.038988,1,75.701242
944.769623,1,81.255682
776.924814,1,86.253035
838.451295,1,90.973928
795.39705,1,95.939403
743.843439,1,100.327122
858.364466,1,105.82622
793.134673,1,110.643102
1007.128357,1,116.463615
810.673642,1,121.210397
776.822365,1,126.253067
808.678545,1,130.684566
788.027466,1,135.514288
848.794365,1,140.592113
834.69625,1,145.642446
928.82213,1,151.248786
777.966735,1,155.882909
793.197719,1,161.099129
1207.449037,1,168.018137
783.274956,1,172.811788
1084.851696,1,178.963417
797.750953,1,184.169448
806.026022,1,188.885938
838.062019,1,194.023176
834.171565,1,199.396657
772.798706,1,203.984531
901.817417,1,208.979775
873.46731,1,214.067435
740.813285,1,218.636188
897.347087,1,224.045558
760.618712,1,228.423028
752.151427,1,232.760359
859.493829,1,238.134647
1043.101037,1,244.882821
868.689596,1,249.910631
835.095613,1,254.765005
890.690118,1,259.880153
769.113199,1,264.305002
912.259463,1,269.39494
929.383882,1,275.085015
756.37853,1,279.694522
853.693057,1,284.934512
825.03891,1,289.928804
795.429095,1,294.990511
755.603786,1,299.204393
835.315595,1,304.35702
772.695464,1,308.937974
971.511938,1,314.510857
847.738618,1,319.322505
1031.953968,1,325.555805
826.207072,1,330.320774
873.952532,1,335.608203
752.240845,1,339.888143
851.269295,1,345.198536
805.320042,1,349.873775
924.483154,1,355.400107
807.121567,1,360.14761
943.036795,1,366.045539
863.345512,1,371.077385
891.638443,1,376.566101
753.956609,1,380.898476
874.338103,1,386.032475
773.987341,1,390.68879
811.878596,1,395.427918
933.44761,1,400.97187
887.26489,1,406.305374
864.74352,1,411.655973
890.052954,1,417.001162
791.271683,1,421.99684
848.224977,1,426.911086
838.391857,1,431.841644
812.992883,1,436.679389
1232.472815,1,444.37015
927.607383,1,449.781472
817.26787,1,454.940902
885.558472,1,460.429077
832.798942,1,465.331546
836.325827,1,470.51118
819.004272,1,475.316311
880.08795,1,480.476735
839.651713,1,485.428349
887.856363,1,490.6584
878.38451,1,496.21935
857.324011,1,501.306345
971.296761,1,507.127954
832.122975,1,512.345779
701.040528,1,516.569078
858.709225,1,521.881754
779.592793,1,526.357113
899.877931,1,531.501935
863.919407,1,536.662745
847.908335,1,542.223178
1123.654045,1,549.220855
929.538744,1,554.847558
793.541311,1,559.775182
932.119271,1,565.199311
847.804647,1,570.459527
721.413376,1,574.673671
815.060169,1,579.736551
979.335726,1,585.431499
846.760777,1,590.702037
860.710134,1,595.489043
1204.847492,1,603.126263
898.764115,1,608.573728
1013.170446,1,614.649403
824.811795,1,619.953103
753.250156,1,624.446588
846.87619,1,629.576374
872.592528,1,634.962172
808.057955,1,639.979817
722.24267,1,644.997736
772.830209,1,649.486373
800.962832,1,654.460971
858.658384,1,659.731702
829.180352,1,664.873176
906.318526,1,670.322596
790.534304,1,675.371329
826.131542,1,680.005884
927.172726,1,685.673033
876.714151,1,690.834201
761.974293,1,695.892799
869.067934,1,700.685287
829.482741,1,705.425165
782.193993,1,709.973886
785.83294,1,714.994387
787.045728,1,719.960588
834.482829,1,724.576192
1109.306146,1,732.423408
812.970379,1,737.323596
899.598227,1,742.601365
1040.593291,1,749.655453
800.249106,1,754.915621
849.352316,1,759.978664
826.240845,1,764.562596
721.861444,1,769.288625
761.48663,1,773.974549
909.927259,1,779.239027
868.022851,1,784.391737
867.709252,1,789.775309
815.857002,1,794.791421
873.369571,1,800.056328
858.686957,1,805.115856
847.529095,1,809.786536
975.245949,1,815.838825
848.074621,1,821.02076
817.770773,1,825.998685
823.849938,1,830.734443
805.233149,1,835.617537
1010.527909,1,841.432235
818.711552,1,846.535449
937.145523,1,851.923866
874.345971,1,857.315769
748.878122,1,861.666719
800.656363,1,866.763309
875.040276,1,871.881753
850.037048,1,876.971906
1295.07696,1,885.446466
923.515213,1,890.863739
838.080225,1,895.643228
930.312812,1,901.344143
905.518049,1,906.565854
843.877678,1,911.88709
876.070476,1,917.107255
914.246823,1,922.210829
809.256188,1,927.135264
844.431539,1,932.121078
886.381563,1,936.845552
820.875723,1,941.665523
847.289478,1,946.627965
809.839611,1,951.325185
933.510693,1,956.824366
843.900846,1,961.713183
732.637221,1,966.203243
844.545087,1,971.321903
785.384539,1,976.104873
872.826304,1,981.331893
776.907911,1,985.738657
888.002865,1,991.324532
759.502097,1,995.729321
872.495369,1,1000.948505
898.453895,1,1006.108471
858.884631,1,1011.347392
848.546918,1,1015.989519
814.197537,1,1021.167342
761.266585,1,1025.423469
855.422982,1,1030.48956
907.442365,1,1035.717335
895.501253,1,1041.202161
824.678351,1,1046.239689
846.498405,1,1051.0075
792.293096,1,1055.802884
817.418862,1,1060.847011
918.889877,1,1066.060469
889.994574,1,1071.278229
791.226343,1,1075.614561
911.751491,1,1080.90628
757.215527,1,1085.930602
899.147599,1,1091.356914
691.995691,1,1095.471685
766.813338,1,1100.597892
836.063641,1,1105.660463
765.008832,1,1110.338496
800.206482,1,1115.044898
835.479813,1,1120.018151
880.799662,1,1125.197523
853.018278,1,1130.318651
874.530477,1,1135.653018
840.526628,1,1140.80243
813.039404,1,1145.8225
842.164351,1,1150.788544
803.529836,1,1155.700886
1481.470911,1,1165.287626
803.748897,1,1170.493825
907.180474,1,1175.652296
839.276433,1,1180.538509
790.114912,1,1185.52346
759.001413,1,1190.122896
735.796355,1,1194.601975
766.231988,1,1199.35034
836.712923,1,1204.388562
856.960508,1,1209.409065
819.957368,1,1214.514353
1223.896198,1,1222.718848
768.355238,1,1227.011698
878.908047,1,1231.973556
961.690995,1,1237.490963
827.274971,1,1242.182732
1096.851254,1,1249.109477
763.772222,1,1254.024514
835.156199,1,1258.755865
804.648405,1,1263.853174
948.191985,1,1269.657484
841.040927,1,1274.843689
740.073462,1,1279.201475
796.222804,1,1283.772807
866.419423,1,1288.582295
966.233616,1,1294.462934
878.107696,1,1299.739753
857.516853,1,1305.187887
891.495029,1,1310.649374
818.269491,1,1315.540874
863.611906,1,1320.456675
783.895736,1,1325.301116
804.906223,1,1329.967914
903.76117,1,1335.283222
797.718686,1,1339.753848
846.601156,1,1344.690261
779.523015,1,1349.550931
857.008497,1,1354.5514
859.42436,1,1359.658894
786.001842,1,1364.534195
844.414782,1,1369.55784
823.476569,1,1374.78319
876.010606,1,1379.913909
795.614571,1,1384.816356
921.904007,1,1390.123545
788.675429,1,1394.712351
862.000674,1,1399.653857
750.645038,1,1404.043829
799.032439,1,1409.229998
1289.472769,1,1418.195119
829.443015,1,1422.940461
873.457835,1,1428.08636
808.825822,1,1433.195981
778.735826,1,1438.063145
1505.372415,1,1449.929463
839.361507,1,1454.934204
947.544014,1,1460.268443
782.798549,1,1465.210484
841.810526,1,1470.107174
898.502273,1,1475.523332
892.696666,1,1480.669668
831.179792,1,1485.727467
898.113534,1,1491.085057
1059.963336,1,1497.704049
807.48718,1,1502.762612
831.242027,1,1507.439207
1153.929485,1,1514.874509
860.03199,1,1519.798213
814.034877,1,1524.929274
810.959004,1,1529.721673
770.714469,1,1534.532067
819.009934,1,1539.645949
1199.221839,1,1547.814374
845.581059,1,1552.700506
665.176363,1,1556.98317
911.015799,1,1562.017991
1200.868938,1,1569.903275
1152.194222,1,1577.611457
790.280803,1,1582.396055
796.225554,1,1587.148742
857.199328,1,1592.625382
867.769345,1,1597.409679
812.000037,1,1602.817675
1150.46622,1,1609.733047
885.717279,1,1615.306658
816.223064,1,1620.493545
820.634273,1,1625.315097
759.703552,1,1629.760205
799.587561,1,1634.476996
929.47767,1,1639.739399
825.98427,1,1644.897713
787.252468,1,1649.754517
879.18943,1,1654.760216
788.822336,1,1659.593589
837.445611,1,1664.614058
1320.55325,1,1672.841175
931.674912,1,1678.270446
847.937051,1,1683.740191
821.615713,1,1688.408018
730.200886,1,1692.921858
869.903346,1,1697.948117
786.364738,1,1702.56651
947.014037,1,1707.836159
821.909517,1,1712.918116
839.267944,1,1717.60808
713.173635,1,1722.421129
739.9002,1,1727.400006
862.426901,1,1732.461368
909.586048,1,1737.835723
828.87633,1,1742.880695
887.207051,1,1747.831223
781.310976,1,1752.205161
827.161625,1,1757.000043
825.347677,1,1762.240602
833.656019,1,1767.187853
858.39227,1,1772.29493
740.38449,1,1776.658554
894.583414,1,1782.185741
868.307431,1,1787.07939
921.073243,1,1792.485034
1243.848936,1,1801.509792
860.995279,1,1806.907748
838.438662,1,1811.745895
1053.42316,1,1817.740393
822.558265,1,1822.777071
895.019367,1,1828.015093
824.06744,1,1832.994637
895.02758,1,1838.53606
773.68666,1,1843.376314
780.330954,1,1848.282733
1160.825834,1,1856.231384
967.288136,1,1863.377382
900.251013,1,1868.463211
834.266235,1,1873.371441
736.919713,1,1878.056642
860.593353,1,1882.985915
1034.377176,1,1889.485769
845.657083,1,1894.016577
774.891232,1,1898.656808
866.933273,1,1904.065933
771.892498,1,1908.601502
705.51065,1,1912.800967
866.741769,1,1917.99246
1030.335138,1,1926.243706
786.57708,1,1931.351971
764.056112,1,1935.690856
792.130461,1,1941.185931
795.643078,1,1946.324411
924.889232,1,1951.753025
985.129749,1,1957.322884
814.669327,1,1962.284666
846.83777,1,1967.0022
767.300314,1,1971.876476
1093.204678,1,1978.072172
862.788148,1,1983.287557
746.026193,1,1987.523884
791.579604,1,1992.465135
866.049082,1,1997.287127
1193.745496,1,2005.220112
928.178839,1,2010.432934
872.834903,1,2015.793881
794.125987,1,2020.444654
858.695515,1,2025.669729
893.472761,1,2030.768533
914.160964,1,2036.444942
941.706209,1,2042.435843
814.071979,1,2047.19733
834.876896,1,2052.355443
894.600191,1,2057.702341
826.525001,1,2062.715064
811.093814,1,2067.406839
842.497775,1,2072.467249
802.780896,1,2077.230832
902.295056,1,2082.683959
845.567207,1,2088.248031
907.157958,1,2093.656054
854.396688,1,2098.645402
883.849813,1,2103.942532
868.529945,1,2109.030931
804.190223,1,2113.617912
759.779998,1,2118.552468
869.872928,1,2123.267835
902.727673,1,2129.070135
858.947021,1,2134.132628
965.852241,1,2140.099672
820.068473,1,2144.667849
835.40403,1,2150.450005
831.238857,1,2155.513338
855.503399,1,2160.630738
821.495711,1,2165.247662
793.602928,1,2169.854034
817.028786,1,2174.607022
936.004715,1,2179.895074
732.879616,1,2184.867497
767.977576,1,2189.84213
843.743805,1,2194.527647
920.631142,1,2199.947783
906.910463,1,2205.330159
887.14153,1,2210.734772
1145.022073,1,2218.358566
809.771658,1,2222.845301
866.669544,1,2227.746232
844.494459,1,2232.605703
890.520337,1,2237.599102
876.072454,1,2242.922352
831.573667,1,2248.017553
840.023987,1,2252.987142
865.343876,1,2258.262492
826.396868,1,2263.284646
826.381008,1,2268.240088
897.070726,1,2273.710336
1297.447402,1,2282.068078
1306.338628,1,2290.568211
1012.679068,1,2296.349419
882.282644,1,2301.788222
1313.212796,1,2310.494431
865.761812,1,2315.740481
797.161505,1,2320.616788
775.549048,1,2325.546681
792.830758,1,2330.72631
867.754939,1,2335.956045
812.853765,1,2341.135341
740.938209,1,2345.526941
875.612342,1,2350.816264
835.949771,1,2355.768853
926.78834,1,2361.156737
841.471721,1,2366.102693
782.126272,1,2370.649074
820.286002,1,2375.435463
1178.214643,1,2383.257785
750.851543,1,2387.82014
843.981416,1,2393.135017
840.830775,1,2398.232134
858.805415,1,2403.260756
825.642681,1,2408.668337
837.817869,1,2413.218383
854.092756,1,2418.531916
783.643498,1,2423.471089
833.640954,1,2428.456492
808.88152,1,2433.481871
839.028459,1,2438.33418
700.23348,1,2442.597254
848.553599,1,2448.282975
823.284292,1,2453.290081
872.787687,1,2458.588145
855.929786,1,2463.913699
813.198152,1,2468.622463
1113.548984,1,2476.609979
793.412532,1,2481.299141
847.085429,1,2486.421662
888.529043,1,2491.591042
765.791966,1,2496.858504
783.289525,1,2501.385836
977.947074,1,2507.253154
885.136673,1,2512.481958
1071.920728,1,2519.011242
816.627026,1,2524.180288
846.259204,1,2529.434876
860.812262,1,2534.30317
897.495252,1,2539.73122
1035.042448,1,2547.45098
956.460536,1,2553.424601
886.972143,1,2558.419169
739.390119,1,2562.965971
816.250652,1,2567.598018
731.469507,1,2571.988647
867.337386,1,2577.20763
1046.72885,1,2583.707784
978.829849,1,2589.551557
811.956176,1,2594.822073
783.70883,1,2599.718767
903.380582,1,2605.059306
933.088976,1,2610.765177
840.149882,1,2615.795397
793.836625,1,2620.56031
806.123496,1,2625.540147
841.240057,1,2631.007715
917.64052,1,2636.840271
800.722463,1,2641.903443
775.227581,1,2646.810507
847.469445,1,2651.984567
845.855174,1,2656.897003
720.609682,1,2661.399158
866.973353,1,2666.783804
748.660367,1,2670.973771
1005.328694,1,2677.117331
810.107765,1,2682.140312
791.336477,1,2687.341373
874.627824,1,2692.27846
806.641868,1,2697.437958
862.777416,1,2702.591702
749.981364,1,2707.645799
885.898607,1,2712.939701
770.412384,1,2718.019965
848.538312,1,2723.114928
789.306646,1,2727.898938
908.855541,1,2733.388585
814.779279,1,2738.573482
744.877405,1,2742.969748
859.138519,1,2748.12906
798.208238,1,2753.526647
943.642711,1,2759.239218
801.168002,1,2764.828668
841.708236,1,2769.956904
969.486635,1,2776.126061
837.957669,1,2780.880035
854.189869,1,2785.923918
901.449863,1,2791.110605
886.392499,1,2796.99936
1070.663949,1,2804.079751
