#{"t_start": 1650894298.9954617, "env_id": null}
r,l,t
839.269594,1,6.028083
839.379861,1,11.649479
771.234316,1,16.527742
822.93894,1,21.728695
1025.324264,1,32.796454
838.431157,1,38.352202
840.343727,1,43.548974
818.397176,1,48.888689
754.803629,1,53.17111
847.670805,1,58.617903
769.955707,1,63.304281
774.130849,1,68.647222
840.384215,1,73.560302
792.801819,1,78.819801
843.738942,1,84.264159
816.382275,1,89.438245
827.744483,1,94.34655
759.832633,1,99.024256
790.360916,1,104.228087
742.857043,1,108.988976
762.392361,1,114.041716
838.293733,1,119.148861
803.41556,1,123.705906
742.737155,1,128.533643
766.503872,1,133.085901
875.537233,1,138.840633
890.175844,1,144.156659
711.357645,1,148.806949
830.216414,1,153.997942
769.275047,1,159.226825
798.504786,1,164.030571
981.450296,1,170.423949
749.365305,1,175.529306
887.317765,1,180.982839
773.870578,1,185.773255
761.87989,1,190.768353
804.005195,1,196.342767
771.957529,1,201.384711
769.380062,1,206.440393
851.428452,1,211.678918
756.837596,1,216.302597
747.104108,1,220.899434
774.687482,1,225.592683
757.025641,1,230.191293
845.560985,1,235.394723
863.409513,1,240.642399
831.472643,1,246.439757
858.730171,1,251.944165
768.473259,1,256.831292
810.207396,1,262.132843
851.532704,1,267.794839
763.469448,1,272.221271
849.296706,1,277.982317
761.260743,1,282.981762
718.593591,1,287.449797
808.602009,1,292.479197
767.289569,1,297.385463
848.334014,1,302.92597
749.09892,1,307.965677
719.986624,1,312.660412
1134.94426,1,321.882493
765.664801,1,326.488149
852.460701,1,331.845071
764.833215,1,336.711615
756.625243,1,341.330337
755.32127,1,346.145929
797.985653,1,351.563031
750.593656,1,356.318512
896.312002,1,362.229759
812.602216,1,367.434036
1013.346039,1,376.014177
833.743514,1,381.637811
796.486835,1,386.560424
793.837793,1,391.707009
870.023768,1,397.360766
764.176705,1,402.046429
757.886758,1,406.427147
896.576761,1,412.331035
881.185746,1,417.862759
749.311734,1,422.607686
790.937718,1,427.421155
824.668283,1,432.516399
845.907708,1,438.323036
819.011467,1,443.394844
760.177683,1,448.238328
1040.711591,1,456.080181
822.295441,1,460.990043
726.907491,1,465.746707
788.240358,1,470.608476
748.87093,1,475.626964
812.222495,1,480.677169
781.357097,1,485.828372
809.548178,1,490.783596
773.092212,1,495.641746
833.909462,1,500.651987
819.236801,1,505.716892
829.636927,1,511.267848
837.322553,1,516.441492
855.082902,1,521.463537
776.4694,1,526.299729
713.535094,1,530.763696
899.315648,1,536.663077
841.670323,1,541.845687
796.656597,1,546.920429
821.686134,1,552.050417
937.370763,1,558.623887
824.928616,1,563.917846
795.418798,1,569.231662
842.175745,1,574.588607
828.040105,1,579.874148
729.987173,1,584.544538
825.507474,1,590.012224
736.758464,1,594.647752
795.123454,1,599.810569
838.16883,1,605.168993
995.839908,1,612.736233
813.717626,1,617.738602
902.50879,1,623.59563
795.625462,1,628.856608
821.983027,1,634.016949
833.537539,1,639.039697
786.891129,1,644.289571
742.184389,1,648.501177
714.599323,1,653.204559
780.57674,1,658.395271
775.590835,1,663.03994
844.168147,1,668.122833
932.82705,1,675.527726
841.04231,1,681.373816
775.822458,1,686.117086
832.904963,1,691.471566
851.651081,1,696.703135
806.355918,1,701.614887
729.259805,1,706.528606
822.711121,1,711.448759
834.57748,1,716.509806
721.101006,1,720.705843
789.064665,1,725.991867
787.6887,1,730.860947
814.198771,1,735.829577
943.461886,1,741.812629
808.973966,1,746.881937
823.963806,1,751.893476
1072.326427,1,760.437786
781.202151,1,765.30214
796.945226,1,770.314196
821.572332,1,775.51023
750.255807,1,780.655107
731.145628,1,785.392597
975.203269,1,792.509987
825.102322,1,797.617833
733.367115,1,801.985315
808.348811,1,806.845587
885.938883,1,812.412958
818.079474,1,817.216421
813.108792,1,821.854704
760.66343,1,826.307156
824.001246,1,831.453164
902.742834,1,837.31073
828.072685,1,842.553282
817.303993,1,847.765466
938.159467,1,853.715419
792.195097,1,858.758452
813.116731,1,863.63972
804.797211,1,868.83499
844.767346,1,874.053145
770.27122,1,879.231575
779.914504,1,883.979936
809.925063,1,888.880651
853.383364,1,894.045921
854.777421,1,899.806633
842.03208,1,904.82872
796.695553,1,909.716894
887.481738,1,914.785791
786.44351,1,920.114293
773.257554,1,924.657313
758.05087,1,929.124125
777.17134,1,933.75104
783.239944,1,938.61097
